Id,SalePrice
2872,89628977.012
2873,89063488.7932
2874,90388371.5067
2875,90720716.5702
2876,89822180.5869
2877,89537998.7444
2878,89503123.1457
2879,90435772.9969
2880,90529634.5277
2881,90353533.6605
2882,90496546.3199
2883,91574281.441
2884,91586768.7539
2885,90023436.5079
2886,90958365.6855
2887,90578580.6438
2888,90958355.9262
2889,92329816.5344
2890,89773344.2506
2891,91288487.9436
2892,92330514.2831
2893,92331276.7719
2894,92330603.9764
2895,93562288.9547
2896,93514753.1994
2897,92331343.6333
2898,92283204.6035
2899,93372810.9852
2900,92142007.2013
2901,91335892.0479
2902,93325339.2437
2903,93562230.0388
2904,93562247.0005
2905,91015358.3222
2906,93183220.1237
2907,92249140.5681
2908,91810959.7896
2909,91904357.6492
2910,92331319.0005
2911,92010742.1206
2912,91856939.544
2913,91916641.3609
2914,92343084.5569
2915,92344608.061
2916,91916778.6345
2917,91432147.1539
2918,92330577.0302
2919,93006272.6298
